X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X1,X2,X3,X4,X5,Label
ATRX,AVEN,BACH2,BAD,BCAP31,BCL2,BCL2L1,BCL6,BIRC3,CARD8,CASP8,CFLAR,CRYBA1,CUL4B,DFFB,DRD2,E2F1,ERP44,FOXO3,FOXO4,GALNS,GLMN,GPER1,GZMB,HDAC2,HDAC9,HTRA1,IFI27,IFIH1,IRF9,IRGM,JUN,KDM5D,KIF11,KPNA1,MCOLN1,MUC20,NFKBIA,NGF,NINJ1,OTULIN,PANX1,PDK4,PIK3CG,PLK1,PPP3CC,PSMB5,PSMB6,PSMC4,PSMD2,PSMD8,PSMF1,PTK2,SIRT3,SLC16A4,TFAP2A,TFDP1,TFDP2,TNFRSF10A,TNFSF13B,TRAF2,TRIM24,UACA,USP25,YWHAG,Label
6.244782208,5.28666372,4.168659721,5.32019803,6.020001533,3.618670819,5.754656506,5.384412524,5.207110034,4.642709829,5.574938681,6.14937287,0.868298109,5.980253146,4.882858559,3.610495079,5.176172955,6.637570138,6.71652697,4.672995743,6.19897634,4.611637826,5.381209117,3.642552926,6.71140313,3.479506315,4.945520718,7.1537081,4.539452832,4.425636612,2.556068035,6.302366592,6.001436603,6.312941958,5.472234872,4.316719992,2.531856173,6.24750268,3.510319894,5.355373135,4.554591477,4.119723598,6.028579813,3.533318027,5.188081123,2.88312231,6.158900921,6.262354466,5.767150331,6.918890932,6.495527265,6.497831597,6.690480756,5.164864961,2.479802165,6.78630726,6.955888503,6.168974315,5.650724199,4.433659812,4.823506299,5.384082392,5.352409711,5.23439401,6.84363924,2
6.829746828,4.505998513,4.159656824,4.575632839,6.050594404,4.239366188,6.506029175,5.82349237,7.272512724,5.022584144,5.517707669,6.891310776,1.340812614,6.069374243,4.555352906,2.464122947,4.726253328,6.083675432,6.094019456,4.519953796,4.75052349,4.865760462,3.028207857,5.463328402,6.062626637,4.997463781,5.624103649,7.013870561,6.12900458,4.210234257,2.793831625,7.404288561,1.11754489,6.027451758,5.173037398,4.788888656,4.491508257,7.170943389,3.09769633,5.34786139,4.957211866,5.273021175,5.070036199,4.31520582,5.073804887,5.496967359,6.16509368,6.640653624,5.934541076,6.561442389,6.583668255,6.367750777,6.414292821,5.141506064,3.901658452,6.164980423,6.297126939,5.780529242,5.855611191,5.249789324,4.904063712,5.242333698,6.009435795,5.936224618,7.161578729,1
6.015686236,4.940732758,3.124978231,4.357896872,5.947931536,4.655556161,5.824302508,4.898881595,5.898749715,5.380894951,6.029068855,5.559743226,1.20838223,5.674353916,4.884909854,3.01329496,4.916231683,6.571977668,6.364517206,4.515367631,5.007084725,4.880178834,2.987644806,3.36361812,6.511564679,3.735798443,5.72136062,7.343905545,5.111156899,3.947554684,1.116928509,7.173340555,1.150104171,5.763362065,5.288850142,4.432788919,4.938870416,6.058482494,3.335400581,5.048895797,4.868217071,4.730293969,5.332027859,4.197240008,5.531117493,3.902255469,6.17061243,6.409288303,5.996978786,6.273731332,6.51813139,6.386298101,6.569097603,5.071246235,3.565860254,5.729999035,6.387783106,5.42052883,5.757273333,4.559405043,4.427954151,5.609983241,5.81967017,5.457274219,6.890998876,2
6.375522552,4.677678836,3.519759977,5.018901847,5.760155973,3.387801704,5.957472271,5.395675719,6.024253855,4.280832817,5.818390132,6.735788456,1.532283613,5.883792806,4.542810787,5.017596566,5.01867915,6.723671986,5.728655431,4.320395649,4.760166822,4.921103434,3.11640466,4.182367017,6.705561664,5.782023598,6.030589613,7.673279181,5.860070807,4.497380556,1.431697961,7.557174155,6.512903226,5.914028205,5.428867634,4.121861594,6.441293284,6.457831257,3.526717578,5.866883725,4.949486993,4.914808677,5.497929747,3.509204737,5.16987608,3.453942699,6.829273596,6.3980588,6.238747693,6.808912305,7.050830695,6.166081913,6.199742082,5.015768472,5.756109637,5.855010231,6.41915974,6.54040861,5.731554401,5.319320459,4.700002223,6.603418627,5.661329558,6.073096211,7.146292468,1
6.162864511,4.844224442,3.251773407,4.22617309,6.077770422,3.772648561,5.704379995,5.509229061,6.347653292,4.566571846,6.035192923,5.406439087,1.40364306,6.203644378,4.548769481,1.66636501,4.924826837,7.24391896,6.329823367,4.268128449,5.582538158,5.038206814,3.000606154,4.275899097,6.812435766,4.003040129,6.040886791,6.923410454,5.343147078,3.824457633,0.632156072,5.766320453,3.387179807,6.329026904,5.107882752,5.048859742,4.818121598,6.044166058,2.700885054,5.372510084,5.599507064,5.296200391,6.675222555,4.332732001,5.283239692,3.880952897,5.595952099,6.547240063,5.898101814,6.221723538,6.39405259,6.903376473,6.833430259,4.731339641,4.317902166,5.555950169,6.134590137,5.716486902,4.897236115,5.110973524,5.127054077,5.627022734,5.779042858,4.999390292,6.569307248,1
6.513400645,4.26926121,3.252102468,5.03456098,5.160000549,4.146927403,5.202573632,5.531678614,5.905749192,5.839279482,4.59098623,5.835303553,0.871537355,6.587081904,4.257769457,3.214133822,5.144747063,5.95669047,6.008408021,4.670192397,4.71030284,4.791395154,4.346612226,3.595247802,7.313176806,4.256303154,4.837813168,6.579434861,4.890064717,3.100970366,1.2828695,6.705385294,4.334102583,5.957838011,6.616900381,4.211859068,3.285746997,6.601845256,2.920452958,4.831137475,4.680241732,5.680907197,6.82412603,4.474734176,4.990970318,4.645862744,6.059712961,6.364801818,6.205848827,6.561262365,7.388677262,6.620238765,5.720966035,4.717673179,3.853778635,3.613288174,6.744797497,6.166011514,4.389258824,4.257488743,4.390014241,6.210500912,5.892321566,5.367032981,6.224701537,2
6.151776339,4.939478823,3.359373591,4.96175961,6.610267218,3.155114026,5.371173863,6.027727554,6.249555721,4.454803211,4.717495303,5.301001758,1.221214804,6.220470088,4.893156281,3.202447055,5.93732626,7.115752909,6.170970237,4.883948866,4.425466771,5.494930283,3.058913597,3.341891168,7.599613353,2.699862723,6.893291121,7.177525749,4.650152894,4.099263444,1.708194455,5.03811395,1.634311353,5.393493957,4.833582219,4.367780276,4.123581443,6.002544262,3.011233613,5.220349887,4.917603537,5.13866841,4.830144018,3.445790159,5.174755376,3.893984075,6.580425553,7.004396656,5.822344015,6.464897764,6.634772263,7.34049395,6.083598588,4.962759983,3.409957611,4.630332407,6.411616841,6.28911056,3.705374909,4.723922313,5.529187264,5.472329178,6.70157577,6.501976414,7.854841556,2
6.449170041,4.847770226,2.916420545,5.109062893,5.822359034,4.658390287,5.583460877,5.200990142,5.352286148,5.618542555,5.957325118,5.828721898,1.264696021,5.953945117,4.381329069,3.089680418,4.797761297,6.431854359,5.913867333,4.226629276,5.107703752,4.979875741,3.503447471,3.675483773,6.734180364,4.490272889,5.866363144,7.83635437,5.334704443,4.14683011,1.61078531,6.802915265,0.746600122,5.334954858,5.345236901,4.949557763,6.029401914,5.921227623,3.128510588,5.327486265,4.606526045,4.837798479,6.137746096,4.891229892,4.770270007,4.120080086,6.03709329,6.083779488,5.976259631,6.330015095,6.68113113,6.250292761,6.35164839,4.840387513,4.204229266,5.111821887,5.95779885,6.532011835,5.407419764,5.24236768,4.170487644,5.688218352,5.688383773,5.69105223,6.31072175,0
6.304049675,3.928412654,3.773797398,4.370747992,6.041640535,4.115479521,5.525399067,4.646015422,5.330912717,5.271268135,4.881818059,5.884465544,1.420256468,6.16348374,4.860263141,5.026484587,5.320770225,5.952753515,6.067365034,4.061042013,3.837023249,5.696819857,3.227803815,3.111925991,6.839672444,2.917952814,6.357291699,5.617872463,3.868299891,2.437030849,2.123005997,7.246087377,1.075944045,5.062258347,5.261807131,4.825996896,2.906794685,7.100267442,3.937138294,4.980684688,4.438043471,5.116169215,4.42917583,3.583965312,5.156197514,4.100382821,6.595156894,5.588050423,6.025433146,7.23117256,6.998982565,6.244786689,6.62416866,4.891402876,2.670483162,6.120057189,7.690399495,6.340939929,5.004248948,4.104896919,5.522296063,5.337992632,6.721232353,5.596941372,6.835107954,2
6.129218454,5.217331885,3.744931166,4.712680667,6.253946594,4.525279996,5.880027761,6.284634277,6.131231113,5.420452482,5.528615512,6.548987589,1.563022965,5.795646122,4.220605443,1.653605617,4.729791713,6.387785287,7.111403321,4.002095114,4.974138307,4.469962645,3.139896161,5.083703673,6.684658076,4.449808941,6.396542747,6.96352763,5.088674003,3.892789405,1.453327149,6.929786014,4.672907825,5.394784763,5.397027993,4.80143653,6.641121764,7.131119271,2.504447771,5.98929414,5.075514533,5.743710829,4.654604374,4.581679811,4.730532807,4.987739079,6.221991734,5.801087912,5.691724211,6.401751692,6.589282784,5.792550911,7.128287935,4.273249794,4.919725078,5.758837083,6.441270464,5.515779369,5.515936538,4.903542216,4.221986978,5.636571943,6.322799358,5.974431376,7.000618994,1
6.177366297,4.412689167,4.567390307,4.526828591,6.177673742,5.373015991,5.614707729,5.473080055,6.621602381,5.656627914,5.825555874,6.278810516,0.835143585,5.934181636,4.769289978,1.927679896,4.223028881,6.665161071,6.407102639,4.496123975,5.400574231,4.277838925,3.199063461,5.457849186,6.090466036,4.78724627,6.297969229,7.205969991,5.641126679,4.571022971,0.645436107,6.558819061,0.832671862,5.45402983,5.751219548,5.089305557,4.582888487,6.777408929,2.661128633,5.509163881,4.895158845,5.410773344,6.340733459,6.006469858,4.081076367,4.816233333,6.10325233,6.408955977,5.850764088,6.425736757,6.643486066,6.232226273,6.12674528,4.330093435,5.14961556,5.267910678,5.984774515,5.382848698,5.362293541,5.851270792,4.542607685,5.423235144,5.821573436,5.954311678,7.025222105,1
6.46954114,4.382555052,3.497447912,5.002935188,6.481681856,4.286108654,5.279720569,6.100674701,7.215816783,5.034937564,5.132241074,6.099721604,1.123660745,7.019808148,5.219303513,4.550414514,5.402937262,7.260095212,5.84107684,3.971508956,5.199193545,5.09178827,3.419857046,6.347217349,6.693367214,2.868182671,5.085891116,7.928304805,6.576462286,5.109467647,2.183347863,6.284117315,3.295084611,5.899336229,6.211278306,4.388384948,2.769168139,6.734020331,2.815030823,5.728341719,5.850570586,4.971161174,2.308155955,4.17854177,5.009455608,4.89187479,5.806598268,6.551704394,5.954328547,6.756101269,7.191603761,6.37277753,6.578341925,5.004922291,2.976017141,5.459969974,6.652404105,6.728550388,5.291708808,5.975011475,5.150193907,6.766600606,5.689657312,5.677880572,7.011083029,1
6.632469344,5.167791301,3.324699833,4.627558109,5.973774203,5.618622554,5.52094869,6.549451867,6.177188521,6.006442796,5.369344932,6.236214651,1.501480941,6.533766726,4.244717457,1.620390878,3.861363083,6.268224293,6.130238866,4.854708452,5.118118238,4.501629062,4.374754264,4.459109584,6.327082667,5.56530193,7.103380024,6.896252121,5.697167693,4.570395105,1.34241635,6.635019632,0.174814082,4.465305771,6.140442145,5.090709734,5.771925475,6.609877231,3.898768027,5.892742486,4.61271997,5.793002541,6.497055008,5.772577409,4.068956444,5.131401859,5.823669268,6.168500916,5.414643006,6.100033128,6.359771436,6.156859223,5.834694597,3.955584974,5.222321273,4.403712717,5.899725787,6.159386049,5.033176868,6.047115037,4.057767178,5.121739541,6.635760223,6.403160721,6.854344722,0
6.591691629,5.145112451,4.403777892,4.769975755,6.064811621,5.621539036,5.525797004,6.159473301,5.709414155,5.396925861,5.421110375,5.926333765,1.520446649,6.005839193,4.416307161,2.563106699,4.950587478,6.114388639,6.042138598,4.639781621,4.802845133,4.032764928,3.909100054,3.76825862,5.598783993,4.879658174,6.721516475,7.175900324,5.303915919,4.740005089,1.161507751,6.970268349,0.108227788,4.255985829,5.707409864,4.749423877,4.768785643,6.520645677,2.211080702,5.403866709,4.68677787,5.528478158,6.556323287,5.248963399,3.839502129,4.90932745,5.898161867,6.091657774,5.663304138,6.019394822,6.326567895,6.167427807,6.258493874,4.675359784,4.752047511,5.020909342,5.921216932,5.318582601,5.444450456,5.453306366,4.685326212,5.219656611,6.470146268,6.127982037,6.924790751,0
